,frequency
hard to the point of crunch,1
okay about this experience,1
good in a strip,1
friendly and ready,1
ridiculously flat,1
perfect we bought a mix of several meals to sample fish,1
ready to go in 10 minutes,1
disappointed with this place after reading reviews,1
able to try more food,1
salmon sashimi pretty,1
tempura roll tasted,1
salmon roll decent,1
rude to me,1
only 3 weeks old,1
10 yrs worth,1
responsible to reset for you,1
ok for the price and convenience,1
absolutely deafening yet did not cool the room effectively,1
exceptionally nice,1
so happy to find a salad place in pittsburgh,1
open in pittsburgh,1
fast and helpful,1
particularly fresh,1
picky about food,1
easy to correct if the management company is on their game,1
no or slow,1
this unreliable in paying my rent,1
able to get the hometown buffet out of the building,1
so nice he made fresh coffee for me too,1
uptown location and apparently this,1
grateful they took us in since we were looking forward to our pedis,1
completely dry,1
really fun and relaxing,1
worth the drive from campus,1
slightly confused,1
so close by,1
tasty all the same,1
amazing for the amount of food they give you,1
impressive especially considering i was a walk in without an appointment,1
delightful in my fist visit,1
close to a vietnamese che,1
very nice and sweet,1
cautiously optimistic that this may be the best value management company in the phoenix metro area,1
great and entertaining,1
sensational as well,1
full of delicious raspberries,1
consistent and amazing,1
a couple of bucks more,1
good to have options,1
far cleaner,1
dirty broken,1
favorite vietnamese,1
extremely watered down,1
extremely sweet and soft,1
delivery on time,1
another thing wrong,1
available for delivery,1
more combative,1
lucky to reach 3 million customer as they promote with this service,1
frustrated and short,1
pretty underwhelming,1
inexpensive but not fast,1
though cool,1
much to pick from,1
nice and apologetic,1
pretty good not great,1
good for serving a big group,1
a bit pricey if you are with less than 4,1
friendly and enthusiastic,1
free friendly,1
very impressed with on q s maintenance service,1
so nice to have a one stop shop for repairs of every kind,1
easy to tackle what seemed initially to be a lot of work,1
ready for market,1
newly remodeled,1
very beautiful and eclectic,1
excellent and tasty,1
very helpful in taking my reservations,1
about as good,1
much better than,1
easy to pick up,1
able to check this place out,1
pretty late,1
clean and not over the top,1
intriguing and unique,1
all kind and helpful,1
light with just bagels and fruit options,1
happy to stay here again,1
due to the 1 charge for using a credit card,1
blind sided,1
very helpful friendly,1
clean pleasant,1
marvelous and cheap,1
unusual for a time share in my experience,1
just double,1
as viva chicken or even the other new place roasting,1
so disappointed to not see this as a nice place to grab a cocktail,1
a little overpriced in my book,1
so good and precise,1
damn near,1
okay to take girls to bars for a proper meal,1
pretty dead at a little,1
a little black on the edges,1
highlighter yellow,1
that impressed with his food,1
aware ok,1
back called,1
so focused on every other person walking in,1
able to take smaller streets to avoid everyone,1
well better,1
excited to try it out,1
better premixed,1
very bland and inedible,1
thick and mushy,1
pathetic for what you pay,1
next to use,1
extremely courteous and professional,1
tired from the drive,1
not much more,1
roomy very clean,1
so great and nice,1
common in the dot matrix area,1
quite common in the dot matrix area,1
super polite and professional,1
very nice and efficient,1
bad giving bambu a low review because i love their concept and am usually a huge fan of asian drinks,1
really difficult to drink,1
juicy and full,1
pleasant fast and attractive,1
extremely rude and disrespectful,1
more than impressed,1
pleased beyond belief,1
pleased with the flavors,1
nice to go to a place right across they way from where i work that has awesome pub food,1
even better it is dairy,1
unable to stabilize,1
basically unpackaging,1
seemingly fresh from the factory,1
crisp and new,1
happy with a quick delivery something,1
uneasy about it,1
great with spencer s,1
mon wed,1
disappointed with this place,1
very comfy victorian,1
quite yolky enough,1
excited to meet friends here for sunday brunch,1
too hard to keep your website up to date,1
a bit harsh with only a 3 star review,1
tasty but unimpressive,1
a little sad about the quality of the salmon sashimi we ordered,1
less fresh than other restaurants,1
less expensive than i have seen elsewhere lrb 50 for the two of us together rrb,1
tasty japanese,1
fast and right,1
brown or blonde,1
caring skilled and good,1
happy to have found her,1
addicted to the fish tacos,1
too many wasted,1
definitely impressed,1
very deft,1
sure if they were employed there,1
anything spectacular,1
open till 10,1
simple with my boyfriend,1
very rude about it,1
quick and helpful,1
diverse enough,1
comparable with most of the best wing bbq joints,1
different and tasty,1
custom made,1
ready for our 16 ounce rib eye,1
corn fed,1
so helpful and perfect,1
amazing with color,1
consistent in quality,1
much newer,1
kind friendly,1
consistently tasty,1
great she sat down and talked w me during a consultation,1
happy w the color,1
so similar to my natural color,1
very hip and welcoming,1
really warm,1
so much more laid,1
in house powerdose deep,1
really professional and friendly,1
glad to see honeygrow has finally made it to pittsburgh,1
unique quick,1
hardly usuable,1
a little bit much,1
clear on the other side of town,1
a little embarrassed after drinking the tea,1
sad because i,1
picky about coleslaw,1
so excited to try it i did not take any picks,1
sure if this would be the best place,1
very surprised by the quality of this location,1
close enough to the strip and also just a little ways from downtown so we got the best of both worlds,1
all quite nice and helpful,1
a minisuite complete with a mini kitchen stocked full of plates cups and a fridge,1
sweet like honey,1
akin to that of a woman s experience,1
out good and bad,1
so unprofessional and rude,1
otherwise perfectly beautiful,1
nice small,1
absolutely professional,1
wipin down their foreheads huffin n puffin,1
relatively older,1
little under seasoned,1
ready for this next bit,1
half eaten,1
you ready,1
prepared with cash,1
aware of this over the phone or before eating even,1
so surprised by this place,1
dirty and smelly,1
nice comfy,1
extremely excited about bambu coming to az from my hometown san jose,1
iced and creamy,1
rude arrogant and condescending female,1
horrible nonexistent,1
very picky with my nails,1
so meticulous,1
long lasting,1
a little longer than other places,1
helpful in choosing drink dessert,1
full off the size,1
comparable to a grande at starbucks,1
delicious and fast,1
able to get the tinting done in the afternoon,1
as big as a baby s arm,1
able to finally enjoy my evening snack,1
spoiled from having just completed a two week stat at a four seasons,1
able to sign into hilton honor wifi,1
embarrassingly slow,1
redundant to have comp wifi for hilton honors,1
quite sketchy and unprofessional,1
surprised there is not adequate staff to cover them in situations like this,1
okay to get new nails,1
helpful and unclean,1
happy to make me an avacado smoothie,1
slow to come out when empty,1
a little more critical,1
only delicious,1
with a bill of about 40 per person very reasonable,1
 smooth by santana,1
great and quick,1
complete with a little office table a little coffee table and a sofa,1
really good sorry to the other one,1
personable warm and funny,1
amazing for threading,1
irritated after threading,1
scared of in the first place,1
very comforting and helpful,1
informed check out is 10 am,1
a little different than what i am use to,1
complete with a comfy bed lrb not the hard mattresses with funky pattern sheets rrb,1
relatively easy,1
perfect on my aston martin,1
close to each other,1
able to see my finger bleeding also,1
less likely,1
bad happy,1
5 alarm spicy,1
great could not ask,1
anything better,1
glad to see some non franchise cuisine in the area,1
open long,1
flustered and unprepared to receive customers,1
interested in dishes from two different parts of the menu,1
very blue,1
lighted from underneath,1
so bright,1
too far from the table,1
sumo pineapple fried,1
nearly enough salt acid or cumin,1
very uneven,1
fresh and cold,1
adamantly no,1
sure she did not have anyone to wait on,1
happy to relay them to the staff,1
too firm,1
great fresh and fast,1
so happy we did,1
