,frequency
busy as i have come more often i have gotten to know the servers and they are all very nice and genuinely trying it is just not a kind of restaurant to be super polite and wait your turn raise those hands and wave and get their attention,1
special nor worth,1
close to fresh,1
cold sago like,1
gradual but significant,1
glad i found this when visiting the charlotte area,1
really relaxed,1
so passionate,1
professional with detail and care,1
great the windows are so clean too,1
so clean they pride on cleanliness and organization,1
so much to say,1
absolutely clean,1
very homey,1
sure you have back up,1
awesome as was the wipeout taco,1
obvious she just has not had a lot of experience yet,1
berry jasmin green,1
ready to go in about 5 minutes,1
super poor,1
adequately sized,1
crispy and fluffy,1
extensive as the ayce dinner,1
about to finish off with ice cream,1
definitely more than enough space,1
too hot to eat so i had to wait a bit to let it cool,1
altogether terrible,1
lucky enough to get invited to shine s blow dry 101 event by our awesome and fearless yelp community manager lrb yay nicole rrb,1
extremely curly,1
more than towel dry,1
skilled at drying my own hair,1
this at home every,1
a little short,1
other than that nothing,1
super nice and fast with making our drinks,1
much fun and entertaining,1
personable and talented,1
happy to say they are all great,1
better than the rest,1
worthy of 5 stars,1
cute front,1
specious and very clean,1
better in the rooms,1
fine and nice,1
clean spacious quite and nice,1
very attentive but not perfect,1
more parmesan or some salt,1
greyish brown,1
usually very good and not terribly slow,1
able to complete the order,1
longer than that,1
too much good,1
wrong about the fridge having 2 ice makers,1
ready for them,1
ole sorry,1
able to talk to someone at spencers who can solve my problem instead of pushing me off to someone else,1
hugely popular,1
good right,1
american big,1
hugely disappointed,1
even remote,1
downright great,1
so helpful in getting us into a room for early checkout and even at a discount holiday rate,1
once great,1
constantly confused,1
how crazy,1
worse in a restaurant than the last two visits,1
homemade and very flavorful,1
onsite and keeping,1
easy to order,1
ready fast,1
glad honeygrow is here,1
sure to greet both my mother and i mom went along for moral support as she understands i can go from zero to cry baby,1
intimate with my tresses,1
very professional and key,1
squeaky clean,1
a little heavy,1
really sensitive,1
curly or straight,1
so particular to our curls,1
so knowledgeable with product and hair type,1
okay finished,1
sure if i will ever allow another man to run his fingers through my hair because this is marks masterpiece,1
sweet and not chatty,1
curious on why they would distribute such an inferior product,1
double the cost a bit outrageous,1
too terribly busy,1
particularly helpful,1
flavorful and well sized,1
solid 4 star,1
mildly disappointed,1
very similar to viva chicken order,1
chic and hip,1
dead inside,1
unseasonably warm for a december night,1
nice with a peekaboo view of uptown,1
very similar to viva,1
borderline amazing,1
a bit nervous at first,1
knowledgeable mature and very helpful,1
very professional and helpful to ensure customer service,1
efficient and quick,1
soggy and overcooked,1
just sorry,1
almost always different,1
little more,1
way too oily and he said the broccoli was super undercooked,1
really cool way to order foods,1
really trendy,1
really impressed by the wheat noodle option,1
small enough,1
old timey,1
inexpensive with a junior stylist to pricey involved triple foil lowlights,1
comfortable going to tina,1
willing to fix it,1
super lazy when it comes to hair,1
cold clinical or systematized,1
too cool for school,1
better than store bought brands,1
worse than third grade,1
incredibly skilled,1
well trained well priced,1
trendy and attractive,1
rare or medium,1
right by your table,1
a bit pricey at around 15 per person,1
different to have it freshly made right in front of you,1
best to say about the kind accommodating,1
sure that you are pleased with your service,1
very aware of hygiene sanitary conditions,1
as clean sanitary,1
frank and shyanne,1
prompt and courteous,1
sketchy with construction,1
pretty detailed sample pictures to make it easy,1
aldente veggies were perfectly cooked as well,1
good for the fast food kind place it is supposed to be,1
very different from the dish it is named after,1
surprisingly quite yummy,1
very convenient and accessible,1
sure it was safe,1
challenging getting our waiters attention,1
sooo clean,1
satisfied at all,1
almost scared,1
glad he did,1
nice and creamy,1
able to get a a cheap deal because the sale on yelp,1
happy about as well,1
sexy because of these guys,1
very thorough in explaining the various shades of tints and regulations required by law,1
right at an hour,1
very impressed with the results,1
very professional and quick,1
even flat,1
a bit nicer,1
way less than average,1
cool from outside,1
courteous prompt and knowledgeable,1
so impressed by his honesty and full disclosure we also bought a dryer,1
safe for getting a preferred delivery time,1
willing to pay a little more for less hassle,1
extremely watery,1
large with plenty of parking,1
pleasantly surprised to find out that tuesday nights they have a special sushi and martini menu,1
pretty the sauce was delicious and i would order it again,1
beautiful to look at with a mildly spicy mayo,1
very rubbery hard to chew and impossible to cut with your fork,1
perfectly tender and flavorful,1
a little lackluster,1
good for very basic stuff,1
fantastic and the best by far,1
very rushed and almost sloppy just to push people through the line,1
much to add except that it is a denny s,1
greasy and not super clean,1
super crispy,1
hard to get a shuttle pickup,1
cheesy without being greasy,1
hot and mild,1
a little fussy from a short nap,1
ok wait a minute,1
just ridiculous,1
sure to book our appointments together,1
white red,1
cute as a button stylist,1
really more of a much needed shape up and the ombre color,1
dramatic she had time to do the color that day,1
wavy curly,1
typical salon style,1
too much at my hair,1
more top,1
nervous showing up there because i did not want to be perceived as rude or a prima donna,1
more natural,1
how dramatic,1
totally cool with me coming back because she assured me that she wanted me to be happy,1
really really great,1
awkward at all about coming back,1
absolutely superb,1
fine after drinking their smoothies,1
nothing good,1
extremely helpful and knowledgeable super fast,1
incredibly pleasant,1
very clean friendly,1
almost immediate,1
polite accommodating and so easy to work with,1
sick from the poo smell,1
so happy that bambu made it is way to az,1
simple with a couple chicken tacos and a few rolled steak tacos,1
green few red,1
too many of these places,1
well worth it for nails and a pedicure,1
not as good as they used to be,1
very upsetting,1
happy to follow them where ever they are,1
so sad after almost 3 years of coming to this salon and telling everyone how wonderful it was,1
much closer to us,1
newer so the interior is cleaner and it is a bit more spacious,1
